,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,5.5006695747375485,0.03262778223343869,0.020772790908813475,0.002385114158128522,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,207,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
1,7.530625629425049,0.42339686009838706,0.024721670150756835,0.0050928551583375985,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,207,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
2,12.181728839874268,2.6713616726321043,0.027684974670410156,0.006307204485323105,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,207,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
3,12.963424730300904,2.143701738475331,0.03250927925109863,0.003543164926824044,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6007304297576739,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.5201460859515347,0.04029217190306963,193,0.6073292995594582,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.5214658599118913,0.04293171982378341
4,13.49108624458313,1.7982006547241747,0.02949180603027344,0.0034778171747037786,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,207,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
5,17.328050804138183,1.6526239929944138,0.034891176223754886,0.00381693930423785,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.49999999999999967,0.5902462156426356,0.6053226004431412,0.4999999999999999,0.4999999999999998,0.5391137632171553,0.04814103704093677,166,0.4999999999999998,0.5920207887496176,0.5975217185699819,0.4999999999999998,0.49999999999999967,0.5379085014639198,0.046460819490715996
6,22.34031753540039,4.7031395860635365,0.03847899436950684,0.002141163903523737,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.49999999999999967,0.5828191705890464,0.4999999999999998,0.4999999999999999,0.5827331157225696,0.5331104572623231,0.04055187185228581,182,0.4999999999999998,0.5855189157810801,0.4999999999999998,0.4999999999999998,0.5826846173059461,0.533640706617405,0.04121103053021269
7,24.09506058692932,3.885928315247994,0.04131989479064942,0.012059932077085233,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5818956027773178,0.5857684008504787,0.5971376802174833,0.5899880510432055,0.586551944395722,0.5882683358568415,0.005126989200233544,1,0.5927301655050631,0.5898072617802199,0.591554850187198,0.5872459365813478,0.5929244471180504,0.5908525322343758,0.0021171542701471655
8,33.40919828414917,10.07660684751445,0.05563058853149414,0.019566883308095664,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5737235167382472,0.5798223880208992,0.595363765273916,0.584427392892954,0.4999999999999998,0.5666674125852033,0.03407721656328404,60,0.5864951366659876,0.5856765870541227,0.5907443219419506,0.5832665160349997,0.49999999999999967,0.5692365123394121,0.03470232755534992
9,63.532742977142334,12.103334095936608,0.06740708351135254,0.006806246561030382,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5670735981366075,0.5623285689980679,0.5763156933471852,0.5806946190862783,0.5731468010460848,0.5719118561228448,0.006531522471691952,36,0.5773333373920075,0.5714454486189918,0.5673276080794822,0.5761165989142276,0.5695401889389713,0.5723526363887361,0.0038199098469298594
