,x,y,target
0,4.031940937042236,16.586408615112305,0.0
1,-40.800689697265625,-8.12477970123291,0.0
2,-3.123649835586548,-41.737545013427734,0.0
3,-27.24952507019043,-27.037500381469727,0.0
4,-25.429710388183594,-15.145672798156738,0.0
5,35.85496139526367,27.747838973999023,0.0
6,-31.81035614013672,-42.213287353515625,1.0
7,-3.645942211151123,76.34487915039062,0.0
8,29.26772689819336,-34.09922790527344,1.0
9,37.61610794067383,-60.746925354003906,1.0
10,-5.402859210968018,49.057579040527344,0.0
11,5.61088228225708,16.606163024902344,1.0
12,10.230157852172852,-17.892654418945312,1.0
13,-23.983129501342773,-39.74309158325195,1.0
14,30.74829864501953,-51.70724105834961,1.0
15,11.782848358154297,-27.33616828918457,0.0
16,1.3481340408325195,-36.10810852050781,1.0
17,-10.161689758300781,-30.634214401245117,1.0
18,-5.212066173553467,56.088932037353516,0.0
19,9.006759643554688,20.737327575683594,0.0
20,14.598286628723145,-50.19220733642578,1.0
21,5.994498252868652,-13.890046119689941,0.0
22,30.225643157958984,-26.577775955200195,0.0
23,-5.92869758605957,-70.93470001220703,1.0
24,-66.0672378540039,-13.36791706085205,0.0
25,-32.54506301879883,27.39011001586914,0.0
26,-26.549495697021484,-23.54641342163086,1.0
27,-7.201798915863037,5.529356479644775,0.0
28,32.99212646484375,41.172210693359375,0.0
29,-32.53314971923828,2.134337902069092,0.0
30,-20.483196258544922,-28.18585968017578,1.0
31,-36.32976150512695,20.272144317626953,0.0
32,-35.40791320800781,26.125835418701172,0.0
33,-2.1136972904205322,-38.642356872558594,1.0
34,-27.97138214111328,-26.330175399780273,1.0
35,-18.054668426513672,0.5649958848953247,0.0
36,35.76927947998047,-25.00836944580078,0.0
37,-0.9497309327125549,-31.541584014892578,1.0
38,-66.50891876220703,-13.961230278015137,0.0
39,34.42249298095703,30.632665634155273,0.0
40,11.554058074951172,-25.016498565673828,0.0
41,-44.64754867553711,-32.58261489868164,1.0
42,-45.473758697509766,-57.805301666259766,1.0
43,17.533273696899414,22.375762939453125,0.0
44,-20.386493682861328,-34.25736999511719,1.0
45,25.395048141479492,28.886137008666992,0.0
46,-44.81250762939453,10.409783363342285,1.0
47,-33.499935150146484,-28.505443572998047,1.0
48,14.589941024780273,-58.139278411865234,1.0
49,5.266702651977539,5.379493713378906,0.0
50,11.16783332824707,-26.407426834106445,0.0
51,-18.73151969909668,25.716779708862305,0.0
52,-30.264053344726562,5.38297176361084,0.0
53,23.973417282104492,44.771484375,0.0
54,-12.09838581085205,11.601126670837402,0.0
55,21.748044967651367,45.54412841796875,0.0
56,-11.778166770935059,22.655696868896484,0.0
57,10.231795310974121,-17.89360237121582,1.0
58,30.000701904296875,18.82830238342285,0.0
59,-63.83397674560547,11.42620849609375,0.0
60,-5.304048538208008,-0.6838077306747437,0.0
61,25.76904296875,-26.66559410095215,1.0
62,8.967469215393066,8.411383628845215,1.0
63,-3.5971174240112305,76.06709289550781,0.0
64,-43.31736755371094,14.297553062438965,0.0
65,1.0079249143600464,20.87113380432129,0.0
66,9.662309646606445,47.74811935424805,0.0
67,37.74032211303711,-17.53879165649414,0.0
68,-16.065521240234375,20.150007247924805,0.0
69,-25.704753875732422,5.540147304534912,0.0
70,-7.219876289367676,24.03514862060547,0.0
71,-2.828803300857544,-4.569866180419922,0.0
72,-17.751808166503906,23.466279983520508,0.0
73,31.67436981201172,-53.90935516357422,1.0
74,-41.40876007080078,12.015725135803223,1.0
75,-12.130879402160645,30.60480499267578,0.0
76,40.37860107421875,-14.129847526550293,0.0
77,44.31025314331055,23.41409683227539,0.0
78,14.035343170166016,-15.558978080749512,1.0
79,10.402120590209961,47.44698715209961,0.0
80,-14.236634254455566,38.33885955810547,0.0
81,79.22814178466797,10.838637351989746,0.0
82,-26.92304801940918,-12.649072647094727,0.0
83,2.643641710281372,55.45066833496094,0.0
84,-63.83397674560547,11.42620849609375,0.0
85,41.55113983154297,25.791500091552734,0.0
86,10.470906257629395,3.3956141471862793,0.0
87,1.5895256996154785,16.72422218322754,0.0
88,-7.947881698608398,-55.19208908081055,1.0
89,9.654936790466309,2.102119207382202,0.0
90,-17.72825813293457,2.938098430633545,1.0
91,-13.548481941223145,62.44459533691406,0.0
92,-9.474485397338867,9.736228942871094,0.0
93,-11.578863143920898,-20.488710403442383,1.0
94,4.1878252029418945,62.94198226928711,0.0
95,6.072053909301758,44.06492233276367,0.0
96,-12.59072494506836,-5.499115467071533,0.0
97,-25.72283935546875,-23.697114944458008,1.0
98,34.42916488647461,3.4263064861297607,0.0
99,-1.1068220138549805,27.359651565551758,0.0
100,-20.73356819152832,-65.75946044921875,1.0
101,-8.62154769897461,-15.113694190979004,1.0
102,5.400003910064697,1.220747470855713,0.0
103,-48.28048324584961,-10.547576904296875,0.0
104,37.2203483581543,-24.36068344116211,0.0
105,54.505226135253906,-9.896565437316895,1.0
106,23.203821182250977,-23.34952163696289,1.0
107,-2.368429660797119,-30.76615333557129,0.0
108,18.994428634643555,8.194597244262695,0.0
109,3.321580648422241,-34.44770431518555,1.0
110,-4.261290073394775,-53.48719787597656,1.0
111,-20.735387802124023,-28.274417877197266,0.0
112,-6.719638824462891,23.800722122192383,0.0
113,-36.29183578491211,8.778030395507812,1.0
114,-8.209673881530762,-7.434696674346924,0.0
115,-2.7900657653808594,16.785493850708008,0.0
116,-10.425970077514648,58.12091064453125,0.0
117,-38.57316207885742,10.09560775756836,1.0
118,51.79555130004883,-7.250696659088135,0.0
119,-18.02882194519043,-11.147221565246582,1.0
120,41.87349319458008,-18.685203552246094,1.0
121,30.139739990234375,43.253597259521484,0.0
122,39.890419006347656,34.82965850830078,0.0
123,-65.61982727050781,-6.705258369445801,0.0
124,-13.500846862792969,50.85652542114258,0.0
125,31.838516235351562,-51.50096130371094,1.0
126,14.375051498413086,-26.296323776245117,1.0
127,-30.12092399597168,10.210114479064941,0.0
128,23.425752639770508,44.29167938232422,0.0
129,-31.08402442932129,-13.926128387451172,1.0
130,-2.727083444595337,68.2195816040039,0.0
131,19.42226791381836,13.628724098205566,1.0
132,-1.6240184307098389,-23.159818649291992,1.0
133,-4.462759017944336,-1.1680456399917603,1.0
134,-21.501598358154297,63.72624206542969,0.0
135,-19.48918342590332,-11.4867525100708,1.0
136,26.879962921142578,32.0566291809082,0.0
137,-34.64147186279297,-32.21529769897461,1.0
138,9.517319679260254,19.45757484436035,0.0
139,-6.723599910736084,18.369911193847656,0.0
140,-28.022192001342773,-27.810468673706055,0.0
141,31.275726318359375,-9.38253116607666,1.0
142,-38.413326263427734,-16.5955810546875,1.0
143,72.2125015258789,9.635374069213867,0.0
144,24.011629104614258,44.90242385864258,0.0
145,-3.72525954246521,48.897010803222656,0.0
146,-4.732560634613037,55.51642990112305,0.0
147,24.81822395324707,42.71086120605469,0.0
148,16.07546043395996,12.348201751708984,1.0
149,-17.26738739013672,-11.279799461364746,1.0
150,-10.226269721984863,0.6735214591026306,0.0
151,13.018712043762207,-53.6455078125,1.0
152,-38.402427673339844,-16.610586166381836,1.0
153,1.0093977451324463,22.21286392211914,0.0
154,17.72281265258789,7.362342834472656,0.0
155,-16.34840965270996,-43.15472412109375,1.0
156,-13.804971694946289,27.535842895507812,0.0
157,-4.567529201507568,-43.911563873291016,0.0
158,-28.777698516845703,-47.055755615234375,1.0
159,14.839937210083008,-2.998239755630493,1.0
160,80.36782836914062,10.240509986877441,0.0
161,-46.005126953125,-54.819488525390625,1.0
162,-34.05244064331055,45.36259078979492,0.0
163,-28.457664489746094,-0.6069520115852356,0.0
164,71.6160659790039,11.987756729125977,0.0
165,8.87893009185791,-0.16461977362632751,0.0
166,25.911365509033203,-25.192934036254883,1.0
167,23.381269454956055,45.911075592041016,0.0
168,-18.50399398803711,-39.423309326171875,1.0
169,50.38619613647461,-9.741947174072266,1.0
170,-20.347509384155273,-40.12959671020508,1.0
171,-2.5660688877105713,-79.01016998291016,0.0
172,0.4671085774898529,7.0786662101745605,0.0
173,33.93332290649414,-32.73599624633789,1.0
174,2.903085470199585,-63.557403564453125,1.0
175,40.141029357910156,37.574745178222656,0.0
176,14.504661560058594,-23.266813278198242,1.0
177,5.592208385467529,21.272171020507812,0.0
