,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,6.937239027023315,1.9998767432477245,0.014977645874023438,0.004224745033434316,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.6521086404022167,0.6573571645530297,0.6520893891223356,0.6403090867028284,0.6591080437770813,0.6521944649114985,0.006568586792458365,5,0.6666721924970028,0.674798042556188,0.6502380988423233,0.6468113298882864,0.6547364812411909,0.6586512290049983,0.010500901518243243
1,3.7519103050231934,0.5221877690786084,0.007002687454223633,0.0010756742910122427,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.6380830134933371,0.6366944532290978,0.6523886889351869,0.6484555043687241,0.6564233952083729,0.6464090110469438,0.007796504877890537,15,0.6580588901587785,0.6512467754106197,0.6514394527502838,0.6519108622960885,0.6505916560016769,0.6526495273234895,0.002737650820883798
2,2.345619630813599,0.9029265537262899,0.0055386066436767575,0.0005476864625259145,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.6312930706252123,0.6306623855330417,0.652082972029042,0.6451594219877259,0.6509552090178918,0.6420306118385828,0.009327584829996101,17,0.6432785966244772,0.6410509191416626,0.6490239107477755,0.6505271148518194,0.6501584610691403,0.6468078004869751,0.0038876299488638418
3,2.5247380256652834,0.9835829414279492,0.009569549560546875,0.0024941803166356534,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.6364747911894295,0.6504554984452534,0.657185054820076,0.6541561867854608,0.6590412401904856,0.6514625542861412,0.008038486829606714,10,0.6527396957113083,0.6591099359968985,0.6600318995353036,0.6564834114847541,0.6546067407780609,0.656594336701265,0.0027190504656296895
4,14.455822372436524,2.317970352142488,0.025792026519775392,0.006654468021343413,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.6514239859100375,0.6470926124776595,0.6670321667496499,0.641066961874897,0.6605826589077975,0.6534396771840083,0.00930817153169539,3,0.6685559384604043,0.6629952803101528,0.6603520549013593,0.6463884187591051,0.6558225331459321,0.6588228451153907,0.007457850022770701
5,6.101269197463989,0.7844892583876832,0.01143817901611328,0.0008646155070463804,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.6524143573083615,0.6507136630446837,0.652242247575408,0.6440765786296314,0.660429800454725,0.651975329402562,0.005210069814434382,7,0.6675193310821949,0.6614085717228643,0.6502014885023787,0.6473893619072784,0.6546131578713547,0.6562263822172142,0.0073672321418955505
6,3.9935844421386717,0.6368243132060502,0.008292531967163086,0.0018583565694577594,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.6353855307380414,0.6397708735704278,0.6519365306692632,0.6468408649715229,0.656503032981556,0.6460873665861622,0.007716138429108952,16,0.652768284684636,0.6525605107216463,0.653480869986728,0.6509824816643899,0.6526298646914743,0.6524844023497749,0.000819299024026051
7,1.9392418384552002,0.08310987219254458,0.006473541259765625,0.0004956044342926931,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.6215988171487109,0.6325095211564983,0.6509333250843518,0.6404619451559007,0.6408820179553562,0.6372771253001637,0.009779258835691201,20,0.6380030877736601,0.6412818110945948,0.6505271148518194,0.6476568642001552,0.6391918954415272,0.6433321546723514,0.00490336973478457
8,2.715119457244873,0.8315489152348694,0.011797046661376953,0.002064392750118886,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.6410129924748884,0.6349141211922368,0.6562614870083476,0.6548472583709337,0.6554394409033425,0.6484950599899499,0.008824006710116794,12,0.6583559275348916,0.6529131217710912,0.6601831537150527,0.6600733226952185,0.6513687824536266,0.656578861633976,0.003713292785070994
9,14.382848691940307,3.1465306041196968,0.023070144653320312,0.0037916729525330904,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.6509654105508201,0.6466340371184421,0.6680289552412678,0.6497772610463679,0.6454202192408152,0.6521651766395427,0.008183996649374407,6,0.6698497643281351,0.6638440231686683,0.6597175030991268,0.6640755732850153,0.6468710582181738,0.660871584419824,0.007707856885643099
