,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,2.731746244430542,0.44073248652535096,0.016213512420654295,0.002553009196794739,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.776155865132243,0.7523016353725014,0.7903492832626691,0.7636819702037094,0.7164158619836024,0.10905225825730631,281,0.5,0.7749895071682609,0.7882679096070159,0.7634628553756433,0.7701891453590723,0.7193818835019984,0.10999128433650784
1,3.963972330093384,1.021719950998764,0.026708316802978516,0.009359332322548304,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.8017968907732687,0.7876539471027659,0.7870987280436099,0.7623999189216581,0.7277084063102104,0.11466738544726583,264,0.5,0.8,0.8042236409021628,0.7626499370430095,0.7701891453590723,0.7274125446608488,0.11485369827455957
2,5.220346736907959,0.8257791053849324,0.02597980499267578,0.012459540021650803,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.7774331916950278,0.7901675752069452,0.7808802745810618,0.806834241873612,0.7852640113509679,0.7881134270099528,0.01028939298443504,208,0.8245721232790197,0.7928781285206212,0.8009012790209636,0.7871170116415205,0.7935101161682144,0.799795731726068,0.013139284251722972
3,6.8892951011657715,1.6588925884458214,0.02482314109802246,0.005037998689126469,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.7781229232535191,0.7768423177871997,0.7821623258631132,0.813840096910963,0.7872402959359481,0.7876387604679491,0.013593489873164541,222,0.8199365289882532,0.7698424970730522,0.801837902317259,0.7904194923678455,0.7937285936231067,0.7951530028739032,0.016272478695933658
4,8.134727430343627,1.537310586505177,0.0766448974609375,0.06310294147084694,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8049771432023681,0.7870987280436099,0.7782253179890974,0.7920956995760144,0.8419428397689266,0.8008564656860137,0.022274067616334922,179,0.8491268788682582,0.7713468377918664,0.7977247122755087,0.7718261945260553,0.8429563246858719,0.806596189629512,0.03364845144535083
5,9.706170511245727,1.7371194616266383,0.049774169921875,0.03358787564425393,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8166723724751798,0.8294568948112254,0.7768524126791843,0.8196951342620633,0.8312050268572008,0.8147718549702684,0.019753584791213717,130,0.8542740305671339,0.8266672557379222,0.798316728887318,0.8061786211314584,0.8271827568639123,0.822523878637549,0.019494093513914533
6,10.11144118309021,2.826580831163756,0.035745763778686525,0.004482033433187504,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8149052500151035,0.8571572784171209,0.7457096709065212,0.7606501110438117,0.8513428600385122,0.8059417180562564,0.045696379353979716,165,0.8293924466338258,0.8409352978859705,0.7785902052176987,0.751865515032362,0.8530639807916387,0.8107694891122993,0.03886077473908934
7,11.344436740875244,2.4619547279403857,0.10809512138366699,0.04111860079295421,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.7326459512254062,0.8433777508580657,0.8024934383202099,0.7456692913385825,0.8461082395865005,0.7940236975302372,0.04759700045308498,197,0.7777314639383605,0.824213037619563,0.7790563078486381,0.7348649185977157,0.8388771330713705,0.7909485722151295,0.03705446183776942
8,12.287806129455566,1.174722805035761,0.05094122886657715,0.02627811712600637,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8259258513401936,0.8377448011306277,0.7959923278820916,0.7768826973551383,0.8220685111989461,0.8117240357131204,0.02212388974323996,140,0.8615131994442341,0.8250215379177803,0.787726700390996,0.7614305595440587,0.8081509430155313,0.8087685880625199,0.0338531649185284
9,14.130967378616333,1.378829623591483,0.07731318473815918,0.015046012573473828,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8361862375898665,0.7922370280637997,0.7616596002422774,0.8713506965475469,0.8784230262491132,0.8279582007234091,0.04508872392513011,74,0.8631378678792472,0.7785592789767833,0.8029070666460493,0.851576133778082,0.8577264094790842,0.8307813513518493,0.033792081576691356
10,18.084053468704223,3.5362658513759286,0.07641944885253907,0.02036032688517562,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8406266991562116,0.843196042802342,0.8168685645063597,0.8792247122955782,0.8727070031417858,0.8505146415531308,0.022801525975497137,5,0.8508510167992928,0.8352691687468247,0.8351454637831628,0.871724579734476,0.8582651944291718,0.8502510846985857,0.013988098163666387
11,21.819887256622316,2.1527399101102938,0.08264923095703125,0.00829423346118706,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8152929093581973,0.8599535634968705,0.7459620432061376,0.8270745003028466,0.8455710955710957,0.8187614192236095,0.03948503797116463,106,0.8476790450928382,0.8634297201175197,0.7945901168570103,0.8281627603879034,0.8346961114165663,0.8337115507743675,0.022980450442957004
12,21.425560569763185,3.512650539945859,0.11857528686523437,0.03768300165857181,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.819934752401474,0.8252069452856855,0.8542297597415708,0.8757015949929334,0.8362774906253166,0.8422650332248545,0.02043207006095745,30,0.8554234558544905,0.8093618149285383,0.8739247608738873,0.8704499768053192,0.8350249310203938,0.8488369878965258,0.02403731016024292
13,24.32436337471008,4.36537400177847,0.11038374900817871,0.011860434717336426,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.8167730632136456,0.8270745003028466,0.7987482333939026,0.8523924894003633,0.8343062734367083,0.8258534668531506,0.017857351860534193,78,0.8472811671087532,0.8341248978329541,0.8501358545583069,0.8407276502683956,0.8380287595776986,0.8420596658692217,0.005890193779790194
14,27.990594148635864,4.62602486124767,0.18180265426635742,0.06998868184622353,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8029079485268945,0.8148596810014133,0.8364223702806379,0.869200484554815,0.8881473598864902,0.8422810969831683,0.0321372420348165,26,0.8368763420487558,0.8216770858644988,0.8462899555987541,0.8464048244935826,0.8611671929461732,0.8424830801903529,0.012986865370081577
15,1.9655956268310546,0.47230953083136373,0.01300673484802246,0.0040372959204528465,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.776155865132243,0.7523016353725014,0.7903492832626691,0.7636819702037094,0.7164158619836024,0.10905225825730631,281,0.5,0.7749895071682609,0.7882679096070159,0.7634628553756433,0.7701891453590723,0.7193818835019984,0.10999128433650784
16,3.018259143829346,0.511505487991095,0.019583368301391603,0.0020869888827201354,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.8017968907732687,0.7856854431657581,0.7870987280436099,0.7636819702037094,0.7275707176266469,0.11454368262968363,269,0.5,0.8,0.8042236409021628,0.7626499370430095,0.7701891453590723,0.7274125446608488,0.11485369827455957
17,3.8777721405029295,0.7585085576296967,0.02252969741821289,0.005649034320014236,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.7768441508750025,0.7901675752069452,0.7795982232990105,0.806834241873612,0.7872402959359481,0.788133668821625,0.010537077753503862,206,0.824251610458507,0.7928781285206212,0.8009012790209636,0.7871170116415205,0.7935101161682144,0.7997316291619654,0.013018477896703894
18,5.337123727798462,1.1865557070810564,0.03429193496704101,0.014875659465198567,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.7768441508750025,0.7768423177871997,0.7808802745810618,0.813840096910963,0.7872402959359481,0.7871261986015565,0.013887402925477455,234,0.8260025893646582,0.7766153438335285,0.8023305131546976,0.7904194923678455,0.7937285936231067,0.7978193064687673,0.01634470943335156
19,7.565791845321655,1.4232446728042718,0.04774842262268066,0.01842451619486047,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8049771432023681,0.7870987280436099,0.7782253179890974,0.7920956995760144,0.8419428397689266,0.8008564656860137,0.022274067616334922,179,0.8491268788682582,0.7713468377918664,0.798045019770704,0.7718261945260553,0.8429563246858719,0.8066602511285511,0.033631801318050034
20,8.300819540023804,2.135955722389671,0.058054876327514646,0.022910298855713256,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8186408764121876,0.8294568948112254,0.7742883101150817,0.8196951342620633,0.8312050268572008,0.8146533465814757,0.020800762656625192,134,0.8536330049261084,0.8266672557379222,0.7972321014380703,0.8061786211314584,0.8271827568639123,0.8221787480194944,0.019559633532826737
21,10.395250225067139,0.9477033758485521,0.059905719757080075,0.021333134214098833,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8149052500151035,0.8571572784171209,0.7457096709065212,0.7606501110438117,0.8526249113205634,0.8061977301600946,0.04595289162025088,155,0.8293924466338258,0.8409352978859705,0.7785902052176987,0.751865515032362,0.856587363238788,0.811474165601729,0.039645352274622306
22,10.882151174545289,2.445475372620308,0.07244882583618165,0.050837948091739985,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.7326459512254062,0.844659802140117,0.8024934383202099,0.6320714718352513,0.8461082395865005,0.771560543885981,0.08102218612456255,253,0.7780519767588733,0.833744946873136,0.7839824162230223,0.6467693123329429,0.8419083895342678,0.7768914083444486,0.0699184122652629
23,10.798119688034058,1.5420358617476593,0.03523750305175781,0.006730736946270424,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.7832933926737419,0.8357762971936199,0.7959923278820916,0.7761962447001816,0.8220685111989461,0.8026533127674413,0.02277380238575097,170,0.8314181508147025,0.8222138770461022,0.7828005920166118,0.7569970620071129,0.8081509430155313,0.800316124980012,0.027171923163667913
24,13.80267276763916,0.8333845826095857,0.06505522727966309,0.02351058963917198,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8355971967698411,0.7954875832828588,0.7642237028063799,0.8752877044215627,0.8771409749670618,0.8295345306550698,0.04431189251350773,62,0.854210875331565,0.7901102299586914,0.8032273741412446,0.8628310764540855,0.8514920780642331,0.8323743267899639,0.0296841223409666
25,17.68123655319214,2.944533138677043,0.09276466369628907,0.06473664155621327,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8009243409791167,0.843196042802342,0.8181506157884109,0.8792247122955782,0.8714249518597346,0.8425622381453842,0.030028770491904416,19,0.82767146646457,0.8352691687468247,0.8346528529457244,0.871724579734476,0.858608831407285,0.845585379859776,0.016731531369747445
26,20.093203830718995,3.0088323360025835,0.09091410636901856,0.015807712873365742,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8152929093581973,0.8599535634968705,0.7472440944881888,0.8270745003028466,0.8448768622681666,0.8188791984198385,0.0389193140225953,100,0.8570386510041682,0.8634297201175197,0.793112284344695,0.8281627603879034,0.8348446004227049,0.8353176032553982,0.024878904647376895
27,20.412954092025757,4.850129490400849,0.13172502517700196,0.03647938783739453,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.819934752401474,0.8614577024025841,0.8561982636785785,0.8757015949929334,0.8362774906253166,0.8499088854356357,0.019614104456029388,12,0.8539456233421752,0.8348428284256335,0.8739247608738873,0.8687998409507609,0.8350249310203938,0.8533075969225701,0.01637490580292102
28,24.172815895080568,3.8858826980058536,0.14914264678955078,0.04681352382864479,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.8167730632136456,0.8068443367655965,0.7987482333939026,0.8484554815263475,0.8343062734367083,0.8210200325708976,0.018132854690183494,94,0.8462959454338764,0.8125803530009499,0.8545693520952529,0.835655746758267,0.8380287595776986,0.837426031373209,0.01409520303866969
