,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,4.519958066940307,0.05585110983786218,0.016100263595581053,0.007693783493782023,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,278,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
1,9.06219277381897,2.2339571120260855,0.012537908554077149,0.003664301053750584,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5943952778091317,0.6232712103855554,0.5934524587175223,0.6307137222793909,0.6214716270688132,0.6126608592520827,0.015612233413088913,141,0.6101945317150849,0.6278277168409865,0.5828401084126774,0.6225657003401717,0.6160657195914515,0.6118987553800743,0.015698334055688743
2,6.694894599914551,1.2007136186512704,0.010375356674194336,0.0012395267289767582,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5845289145996768,0.6151055414397786,0.6105416717811447,0.6130798789900745,0.6438954191497254,0.61343028519208,0.018839782188849193,133,0.5989476296080076,0.6223547178305352,0.5989126235413863,0.6064254355149585,0.6354647982943036,0.6124210409578383,0.01435026221027748
3,13.104650020599365,3.414863134815838,0.011461591720581055,0.004536063000323344,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6113380495129753,0.609239166383382,0.6226533594799718,0.6155384484258212,0.5944364130225529,0.6106410873649407,0.009309365563166493,153,0.6239279340678218,0.6158004797353127,0.6219581332379434,0.6091380148935798,0.5960972883996394,0.6133843700668594,0.010073613726096428
4,10.790537643432618,2.8572412721795852,0.0091461181640625,0.000416858194560844,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5988602584147015,0.6180226862347425,0.6258094175944849,0.6212455479358513,0.6256180565816506,0.6179111933522862,0.009958374969482231,102,0.6152359400663231,0.6240194599176832,0.6227853623798398,0.6167288603670115,0.6191803545460498,0.6195899954553815,0.003380598266703821
5,10.109264993667603,2.0087363979427635,0.010874271392822266,0.0024811488207884245,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.61225520023141,0.6076977476660702,0.6280547420838571,0.6247137400498033,0.6240766378643388,0.6193596135790959,0.007911941021953842,89,0.623310083162238,0.6135663851592045,0.6271533461521626,0.6207718759533084,0.6159231449417343,0.6201449670737296,0.004911819907618132
6,8.991040372848511,1.1274955595272809,0.010710477828979492,0.0015336830569799898,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6090259214370074,0.6175705279688188,0.6099238208755613,0.6050670684973701,0.6367933422821619,0.615676136212184,0.011308332488876907,117,0.622190629464199,0.6242917750305303,0.59870164103175,0.5991833343809099,0.6290467177555047,0.6146828195325788,0.013043411471939988
7,9.542032289505006,2.114618601734732,0.010531759262084961,0.0010664450687867786,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.5833728505616929,0.6055448951364685,0.602149923702406,0.6223283912939459,0.6354780026978119,0.609774812678465,0.017840073156523195,164,0.5958496955500582,0.6130297763001274,0.5902533731697708,0.6195178689721691,0.6252895096320569,0.6087880447248365,0.013537759698283474
8,11.944631242752076,2.9848289551559914,0.012365198135375977,0.0016269878484672913,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.6002552357722345,0.599458858040404,0.6058506120426133,0.6265608756732599,0.619532019485586,0.6103315202028194,0.010843117581234425,156,0.6150345831966271,0.6061149057888431,0.5963313888992182,0.620027493131242,0.6133801249128344,0.6101776991857529,0.008235167179093837
9,12.076989459991456,2.1214241670346943,0.012459993362426758,0.0008555887814170737,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.6023952541152489,0.5929810491717178,0.5989270620012971,0.6075320550264104,0.6274651922051074,0.6058601225039562,0.011794215242507771,207,0.6129748607902106,0.5955821932571814,0.5936387189638928,0.6008291131346709,0.6171039312429842,0.6040257634777879,0.00938645790510918
10,18.757698726654052,5.873719386072894,0.01277623176574707,0.0017114568683823438,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.606627738494563,0.614083084574986,0.6377489955603586,0.6344144106195984,0.6340226388469766,0.6253793736192965,0.012558466788437217,49,0.6181158163579276,0.6173704874259521,0.6364137465327129,0.6273810295584479,0.6299606599272926,0.6258483479604666,0.007246434072157933
11,17.799288082122803,3.0610450668463303,0.014066457748413086,0.0014497376035331553,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.6359146941234891,0.6523192526949323,0.636605765708962,0.6468318152245703,0.615299535106272,0.6373942125716453,0.01267131060394945,8,0.651125632207095,0.6523048142350213,0.6385563152589592,0.6397801289934474,0.6112956802431516,0.638612514187535,0.014775879686579776
12,22.475467586517333,2.4396164088357795,0.015403175354003906,0.0010100503827263005,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5970002886046573,0.6155576997057023,0.650338509898284,0.621398406388924,0.6101178145420548,0.6188825438279244,0.017677757365646307,95,0.6102311420550296,0.6211890281526106,0.6530000404770498,0.6215480562953494,0.6040423491958394,0.6220021232351758,0.01686918880812343
13,24.278203296661378,4.080350813067648,0.0171602725982666,0.0079024433049442,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6381407673329802,0.5976053053236534,0.6386789804653806,0.6276373019380609,0.624535213223556,0.6253195136567262,0.014946066455478649,50,0.6496519631862874,0.6027215386281042,0.6375418797607837,0.6266890118630664,0.6185926968871172,0.6270394180650717,0.01602783854425986
14,22.138091802597046,2.4551938551237122,0.015113544464111329,0.0016741926558483877,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.6372043653346644,0.6106341437409152,0.6170798671431329,0.6158441653319662,0.6623513085440471,0.6286227700189451,0.01913833905603727,33,0.6453388949238817,0.6152606623295889,0.6117134906058689,0.6094604326963735,0.6618728237415339,0.6287292608594494,0.021055180012207842
15,2.1556219100952148,0.030344610491297906,0.0054595947265625,0.00047867935048839365,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,278,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
