,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.2343663692474365,0.22030687461469484,0.006249427795410156,0.007653954647501972,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.8055561971369034,0.8288606318216211,0.0,0.0,0.8146700287969417,0.4898145411685901,0.4000009091361241,285,0.817154581479566,0.8022371188739656,0.0,0.0,0.8123340925608219,0.4863451585828707,0.39712834612600284
1,1.7312438011169433,0.1804435102352984,0.006249380111694336,0.007653896348490477,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.8290720458912721,0.8250237000105345,0.8350160833696945,0.8337361043982605,0.8660690746111239,0.8377719118957051,0.014571825447093761,174,0.8394148310072271,0.8045910674461102,0.8209706858038549,0.8246411846549695,0.8618518763760986,0.8302939290576521,0.019280084908533033
2,2.168746089935303,0.1989709397612423,0.01562819480895996,4.812513125244191e-06,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8857813658456212,0.84628257231652,0.8294930875576041,0.8278726349792346,0.8627490593196779,0.8504428968939569,0.021760388508961257,111,0.8763434390773707,0.8175123571052799,0.8204015024875753,0.8208861932131626,0.8624273587469626,0.8395141701260702,0.024810419700573495
3,3.112495708465576,0.37413966791420106,0.01562509536743164,3.573416518248595e-06,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8042141828735976,0.84529549524728,0.83455072940886,0.8284570675530822,0.7495881383855015,0.8124380873037537,0.03416696037963983,269,0.8023090473057537,0.8175123571052799,0.82330643243897,0.8347995000096408,0.7892094904481656,0.8134273654615619,0.01600733410029794
4,3.799993467330933,0.5905644489444791,0.018750572204589845,0.006248522906468112,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.7844451730026757,0.8465427127067097,0.8651502843216898,0.8242390237059901,0.8565153733528529,0.8353561313681854,0.02891155464544079,191,0.7943924668428555,0.8250979257314653,0.8640862570020564,0.8391925859679435,0.8700654901634155,0.8385669451415474,0.027483027706579177
5,4.815614080429077,1.3555195813799013,0.01874985694885254,0.006247569237778962,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8140950818637809,0.8468219502566137,0.85131493743864,0.8096442005303078,0.8315911005710339,0.8306880205858929,0.016764147307616255,228,0.8264675913410516,0.8222406284233243,0.854836882771908,0.8277691747130523,0.8358340111829275,0.8334296576864528,0.011573728981935073
6,6.937482023239136,2.2521608692056163,0.021875572204589844,0.012500786831671133,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8058221163135181,0.857526047844097,0.851395602682052,0.8528161530286933,0.8836100282960985,0.8502098318962512,0.02509540021666573,116,0.8082583085439571,0.8365083788393505,0.8809845393752033,0.8527140979776506,0.8840880946233999,0.8525106838719122,0.028362937727993705
7,7.41247968673706,1.5041116623802313,0.028125572204589843,0.011690857015764968,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8541687147054645,0.8781916230164104,0.8814117796153724,0.8298905477141791,0.8911432300002449,0.8669496962416092,0.022167266809269195,13,0.8601724869220954,0.8607534454319152,0.897326064382133,0.8386392425340151,0.898912421576593,0.8711607321693504,0.023415726824984863
8,7.75310525894165,1.0046456380243727,0.028123950958251952,0.011694056219682716,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8262774545300844,0.8652745708262225,0.8889847215377035,0.8206582649070242,0.8797792420363436,0.8561782353055173,0.027828994713739202,46,0.8400602566100427,0.840130797853633,0.8970146833934316,0.842621290888205,0.8772378050842906,0.8594129667659205,0.023494270627254357
9,13.578092813491821,4.355361970532065,0.03749771118164062,0.012506032535825771,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8476029696702275,0.838645915918199,0.841666341158549,0.8442304294044886,0.7523775977456835,0.8249342238763004,0.03636283028292286,239,0.8661716891445196,0.7976713479774262,0.850756867408153,0.8428232837328026,0.7993618655584767,0.8313570107642757,0.02785069075782891
