,x,y,target
0,-7.515985012054443,-17.990413665771484,0.0
1,-41.966819763183594,-17.15621566772461,0.0
2,34.69782257080078,-56.84588623046875,0.0
3,58.966064453125,-18.44688606262207,0.0
4,-19.4193058013916,35.48984909057617,1.0
5,-5.555445194244385,-4.84675407409668,0.0
6,-20.545124053955078,-32.5380859375,0.0
7,19.711341857910156,47.559349060058594,1.0
8,-12.983366966247559,-33.997344970703125,0.0
9,-38.8036003112793,13.00670337677002,0.0
10,17.522497177124023,19.109960556030273,1.0
11,36.99989700317383,19.875934600830078,1.0
12,-55.348060607910156,-3.5535480976104736,0.0
13,-26.746915817260742,0.6429216265678406,0.0
14,24.594087600708008,-13.555466651916504,0.0
15,-26.49830436706543,-39.158302307128906,0.0
16,-2.0619070529937744,40.28719711303711,1.0
17,-44.89387512207031,-23.48807716369629,0.0
18,-35.447914123535156,26.42469596862793,0.0
19,-36.39909744262695,-35.2855110168457,0.0
20,22.138355255126953,18.558612823486328,0.0
21,-28.766498565673828,36.1819953918457,1.0
22,15.209823608398438,-26.624380111694336,1.0
23,-47.88664627075195,13.039932250976562,0.0
24,-20.860315322875977,-14.107714653015137,1.0
25,-25.248756408691406,-2.2194509506225586,0.0
26,-74.84162139892578,20.742000579833984,0.0
27,-11.999608039855957,60.086387634277344,1.0
28,42.48574447631836,23.428356170654297,1.0
29,-20.83174705505371,-14.104318618774414,1.0
30,-1.9808968305587769,65.93838500976562,1.0
31,20.08102798461914,55.00114059448242,1.0
32,-53.452598571777344,-23.38898468017578,0.0
33,23.168214797973633,-10.715801239013672,1.0
34,-48.049842834472656,-37.59885025024414,0.0
35,-74.88507080078125,20.19246482849121,0.0
36,24.93429183959961,0.6700258255004883,1.0
37,33.4237174987793,24.80875587463379,1.0
38,14.277403831481934,10.186830520629883,1.0
39,-3.6683363914489746,11.228622436523438,1.0
40,-10.554830551147461,-34.11224365234375,0.0
41,-38.26783752441406,-31.349563598632812,0.0
42,-0.6252712607383728,29.648181915283203,1.0
43,2.279590368270874,2.771794557571411,1.0
44,38.88402557373047,16.920425415039062,1.0
45,6.977721214294434,-5.9642720222473145,0.0
46,35.07717514038086,48.73701858520508,1.0
47,-28.370943069458008,29.40154457092285,0.0
48,-12.251776695251465,63.9865837097168,1.0
49,23.859081268310547,6.094566822052002,1.0
50,14.189640998840332,25.054208755493164,1.0
51,-3.2289390563964844,24.603620529174805,0.0
52,-7.4462080001831055,19.090579986572266,1.0
53,-41.249149322509766,3.1715941429138184,0.0
54,-40.559486389160156,-24.480684280395508,0.0
55,-18.793054580688477,5.013506889343262,0.0
56,-2.646993398666382,28.635225296020508,1.0
57,-13.362164497375488,31.28337287902832,1.0
58,10.852151870727539,-27.40802764892578,0.0
59,2.5562517642974854,19.454275131225586,1.0
60,-40.09914016723633,-35.72235870361328,0.0
61,3.152618646621704,-0.019008859992027283,0.0
62,-32.26364517211914,37.59113311767578,1.0
63,-11.564078330993652,-13.421799659729004,0.0
64,4.044036865234375,-18.392255783081055,0.0
65,17.702274322509766,34.66230392456055,1.0
66,17.159975051879883,29.91472816467285,0.0
67,25.06482696533203,53.84083938598633,1.0
68,-25.00540542602539,40.74942398071289,1.0
69,-24.204784393310547,3.1433956623077393,0.0
70,12.968554496765137,-34.38987350463867,0.0
71,-18.38705825805664,-2.8352713584899902,0.0
72,31.526657104492188,46.852745056152344,1.0
73,50.67497253417969,38.951416015625,0.0
74,41.39430618286133,5.872116565704346,1.0
75,37.79258346557617,2.460737705230713,1.0
76,-75.56355285644531,19.158912658691406,0.0
77,-32.218894958496094,-22.800830841064453,0.0
78,3.1561472415924072,71.01237487792969,1.0
79,-21.592636108398438,37.30781173706055,1.0
80,-32.16731643676758,-46.40469741821289,0.0
81,10.943682670593262,-7.128231525421143,0.0
82,-9.103899002075195,59.13434600830078,1.0
83,34.366920471191406,30.599245071411133,1.0
84,27.936670303344727,-26.554466247558594,0.0
85,18.707233428955078,33.07817459106445,1.0
86,-8.67862319946289,-47.96242141723633,0.0
87,24.924659729003906,19.870704650878906,1.0
88,8.6482572555542,-21.509790420532227,0.0
89,45.38355255126953,29.8172550201416,1.0
90,10.65806770324707,36.92845916748047,0.0
91,27.986921310424805,23.788084030151367,1.0
92,-0.6980043649673462,37.899452209472656,1.0
93,-29.59964942932129,-42.53126907348633,0.0
94,-27.249486923217773,-41.03449630737305,0.0
95,-35.36708068847656,12.297527313232422,0.0
96,45.927398681640625,-17.873523712158203,1.0
97,15.980975151062012,17.988216400146484,1.0
98,12.800514221191406,4.72800350189209,1.0
99,-52.024085998535156,-32.093788146972656,0.0
100,21.73894691467285,25.76537322998047,1.0
101,41.49563980102539,20.683120727539062,1.0
102,27.132461547851562,-48.4259033203125,0.0
103,6.896631717681885,-19.30731773376465,1.0
104,15.368597984313965,28.760196685791016,1.0
105,51.96099090576172,43.97473907470703,1.0
106,-13.787583351135254,22.637060165405273,1.0
107,-51.882564544677734,-32.505496978759766,0.0
108,-14.012426376342773,-13.682995796203613,0.0
109,23.552570343017578,-10.614776611328125,0.0
110,-22.621912002563477,-55.400360107421875,0.0
111,19.50079345703125,-1.5940943956375122,0.0
112,-32.82025146484375,-28.591989517211914,0.0
113,-29.97686195373535,-35.79890441894531,0.0
114,27.28668975830078,1.3467422723770142,0.0
115,11.620201110839844,8.990739822387695,1.0
116,-25.61225700378418,-19.05229949951172,0.0
117,52.864906311035156,0.5918494462966919,1.0
118,-0.25071942806243896,25.502212524414062,0.0
119,33.85068130493164,-59.06101989746094,0.0
