,x,y,target
0,-38.155426025390625,51.13770294189453,0.0
1,-69.63575744628906,5.1897783279418945,0.0
2,44.09914016723633,-18.830759048461914,0.0
3,26.95960807800293,-24.040374755859375,0.0
4,72.85562896728516,31.98900604248047,0.0
5,21.48720359802246,7.720489978790283,1.0
6,-68.78529357910156,-38.213138580322266,0.0
7,-16.161039352416992,72.01461791992188,0.0
8,75.60639953613281,1.721449613571167,0.0
9,37.61067581176758,64.76451873779297,0.0
10,-16.544349670410156,0.6066927909851074,1.0
11,-48.62427520751953,52.10586929321289,0.0
12,21.244945526123047,42.95878219604492,0.0
13,-4.622981548309326,19.243724822998047,0.0
14,-17.39712905883789,76.97185516357422,0.0
15,57.123252868652344,-5.019612789154053,0.0
16,-23.392309188842773,-66.4304428100586,1.0
17,49.932716369628906,39.69627380371094,0.0
18,-61.453834533691406,-20.634111404418945,0.0
19,-16.554433822631836,7.9646406173706055,0.0
20,-55.03618621826172,14.12105941772461,0.0
21,58.836143493652344,37.48164367675781,0.0
22,22.79701805114746,3.1904942989349365,1.0
23,-55.93152618408203,-44.03636169433594,0.0
24,-51.993377685546875,6.496227741241455,0.0
25,55.4351806640625,39.092281341552734,0.0
26,-56.21681594848633,-56.32801818847656,0.0
27,-29.47248077392578,-20.437318801879883,0.0
28,-42.176856994628906,46.95237350463867,0.0
29,-5.4313645362854,52.62188720703125,0.0
30,-20.82258415222168,17.848182678222656,0.0
31,-12.269190788269043,6.563248157501221,0.0
32,-43.309654235839844,-23.505924224853516,0.0
33,-6.469503402709961,-21.466899871826172,0.0
34,-63.440914154052734,-49.578514099121094,0.0
35,-13.539839744567871,-71.56195068359375,0.0
36,60.0176887512207,39.42360305786133,0.0
37,-42.21701431274414,20.26879119873047,1.0
38,51.770084381103516,23.537015914916992,0.0
39,-49.562461853027344,-40.79791259765625,1.0
40,-31.026723861694336,-44.163047790527344,1.0
41,40.555572509765625,58.7000846862793,1.0
42,33.898006439208984,35.94247817993164,0.0
43,-30.402929306030273,-9.57957649230957,1.0
44,49.28428649902344,-2.5812790393829346,0.0
45,-25.878549575805664,44.718570709228516,0.0
46,19.278732299804688,-43.18476486206055,1.0
47,49.09596633911133,-57.423179626464844,0.0
48,37.55192947387695,-10.852315902709961,0.0
49,-31.334489822387695,-18.97661018371582,0.0
50,54.575496673583984,47.82002258300781,0.0
51,61.788265228271484,-9.826495170593262,0.0
52,-41.901641845703125,25.166772842407227,0.0
53,-16.7301025390625,41.76516342163086,0.0
54,46.4793815612793,-4.420995235443115,0.0
55,47.67003631591797,-22.509765625,0.0
56,55.939720153808594,9.526076316833496,0.0
57,60.34921646118164,-31.88829231262207,0.0
58,-4.955499649047852,-6.57511568069458,0.0
59,-42.88761520385742,-25.69585418701172,0.0
60,-29.821147918701172,53.828094482421875,1.0
61,-5.774064064025879,-22.77515411376953,0.0
62,-23.27556037902832,42.35606002807617,0.0
63,39.57970428466797,-16.00942039489746,0.0
64,-62.01853561401367,-18.39529037475586,0.0
65,8.057760238647461,4.993927955627441,0.0
66,-17.583759307861328,-79.0730972290039,0.0
67,-2.337984323501587,-13.12768840789795,0.0
68,-22.383895874023438,45.68498611450195,1.0
69,54.091552734375,20.788543701171875,0.0
70,-48.55548858642578,-47.74245834350586,0.0
71,17.8410701751709,-63.93064880371094,0.0
72,15.204200744628906,8.319416999816895,1.0
73,74.21417236328125,-18.002439498901367,1.0
74,71.10435485839844,-24.21270751953125,1.0
75,68.33065032958984,-16.610612869262695,0.0
76,37.071449279785156,67.74565124511719,0.0
77,-22.426719665527344,52.22181701660156,0.0
78,-65.86380004882812,7.326351165771484,0.0
79,25.913501739501953,4.861687183380127,0.0
80,-17.689571380615234,-44.860923767089844,0.0
81,56.98206329345703,-22.870914459228516,0.0
82,0.9868952035903931,37.589202880859375,0.0
83,-30.033504486083984,27.894874572753906,0.0
84,-41.604244232177734,38.62080764770508,0.0
85,-5.72328519821167,-39.163917541503906,0.0
86,-80.9765396118164,1.225188136100769,0.0
87,-22.576337814331055,48.639400482177734,0.0
88,-27.243736267089844,-16.313175201416016,0.0
89,-26.878767013549805,78.453369140625,1.0
90,-9.1250638961792,-32.73434829711914,0.0
91,45.11622619628906,12.759795188903809,0.0
92,11.383429527282715,-0.2285742312669754,1.0
93,18.716005325317383,25.479507446289062,1.0
94,-11.81960678100586,6.274105548858643,0.0
95,34.44657516479492,-22.12220573425293,0.0
96,-31.158634185791016,54.583839416503906,0.0
